št;maticna;skd_pod;leto;f01;f02;f03;f04;f05;f06;f07;f08;f09;f10;f11;f12;f13;f14;f15;f16;f17;f18;f19;f21;f22;f23;f24;f25;f26;f27;f28;f29;f30;f31;f32;f33;f35;f36;f37;f38;f39;f40;f41;f42;f43;f44;f46;f47;default
0;5458447000;I;2013;-2;-0,065;0,246;-0,277;0,608;0,783;78221,277;-64813,36365;-0,028;-0,524;1;0,242;0,242;0,008;0,903;0,748;-0,233;-2,307;0,71;-0,001;1,001;-0,001;40,291;0,694;4,136;1;0,926;0,074;0;0,074;0;0,082;2,489;1,433;1,813;0;-0,025;-0,075;-0,008;-0,008;0,012;0,419;0,245;14,558;0
1;5698979000;I;2014;0,348;0,207;0,041;0,041;1,042;1,042;17399,667;1630;0,204;0,075;0;2,255;2,702;1,915;0,34;3,805;0,63;0,126;0,025;0,63;0,37;1,702;1,814;0;0,37;0;0;1;0;1;0,061;5,553;19,919;8,199;5,483;9,801;1,233;0,091;0,456;1,233;0,244;-0,028;1;10,173;0
2;6316450000;I;2015;-0,113;-0,01;-0,026;-0,026;0,974;0,975;20364;-829;-0,005;-0,004;1;1,047;1,047;0,037;12,11145;0,833;0,045;0,224;2,6281;0,045;0,955;0,047;150;0;0,955;0;0;1;0;1;0,061;0,376;0,404;2,406;0,393;4,389;-0,951;-1,46305;-0,908;-0,951;11,8208;1,996;0,34;11,946;0
3;3715566000;I;2015;0,227;0,051;0,086;0,057;1,048;1,061;26179,594;2649,834;0,072;0,14;0;0,61;0,709;0,409;0,328;0,899;-0,066;-0,053;0,037;0,244;0,756;0,323;7,017;0,524;1,427;0;0,58;0,157;0;0,162;0,025;1,268;32,073;4,16;8,407;0;-0,073;-0,013;-0,017;-0,022;0,031;0,159;0,091;14,286;0
4;1754505000;I;2015;-2;-0,007;-0,011;-0,07;0,998;0,935;11640,476;-91,27;-0,294;-1,7;1;0,475;0,496;0;0,584;-1,266;-0,71;-0,168;0,159;-0,408;1,408;-0,29;150;0;2,016;1;0,292;0,689;0;0,698;0,187;2,826;6,039;2,166;5,549;0;0,083;0,028;0,117;0,083;-0,496;-0,468;0,975;9,293;0
5;1657330000;I;2017;0,269;0,076;0,158;0,118;1,115;1,134;25197,059;4901,112;0,106;0,147;0;0,239;0,27;0,213;0,05;0,685;-0,275;-0,308;0,011;0,314;0,686;0,459;4,847;0,308;3,708;0;0,898;0,03;0,072;0,102;0,012;0,912;88,452;2,92;24,536;0;0,429;0,181;0,162;0,236;0,039;0,261;0,122;13,442;0
6;3502171000;I;2016;-0,002;0;0,018;0,002;1;1,002;32939,068;-17,722;0,006;0,076;1;1,122;1,122;0,296;0,826;1,531;0,089;0,032;0,215;0,177;0,823;0,216;16,36;0,094;0,891;0;0,152;0,744;0,067;0,817;0,409;3,072;4,605;3,477;3,988;28,792;0,348;0,091;0,254;0,309;0,242;0,329;0,984;11,214;0
7;1226690000;I;2015;0,011;0,007;0,05;0,026;1,015;1,027;39457,5;2009,167;0,014;0,531;0;2,294;2,294;0,042;1,685;8,991;0,493;0,93;1,153;0,546;0,454;1,204;17,082;0,073;0,436;0;0,069;0,803;0,013;0,873;-1,107;0,604;1,18;1,854;0,73;1,075;0,538;0,387;0,205;0,452;0,323;0,705;-0,615;14,482;0
8;5323690000;I;2013;2,6453;0,049;0,367;0,131;1,204;1,151;31633,624;6917,031;0,041;-0,054;0;0,247;0,247;0,034;0,359;0,306;-0,566;-1,793;0,505;0,04;0,96;0,042;8,303;0,209;4,055;0;0,614;0,185;0;0,185;0,002;0,302;1,83;0,109;1,018;0;-0,328;-0,78;-0,246;-0,256;-0,081;-0,77905;0,54;12,643;0
9;6078656000;I;2014;0,364;0,096;0,061;0,055;1,058;1,059;20900;6356,604;0,107;0;0;0,712;1,107;0,695;0,032;0,581;0,077;0,039;0,006;0,285;0,715;0,399;6,041;0;0,903;0;0,208;0,602;0,189;0,792;1,053;2,11;309,306;3,17;2,91;14,169;-0,371;-0,137;-0,265;-0,371;0,192;0,592;0,836;10,554;0
